tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.flags.fin,tcp.flags.syn,tcp.flags.ack,tcp.flags.push,tcp.flags.urg,tcp.window_size_value,tcp.hdr_len,tcp.len
42464,80,190,1,0,0,1,1,0,502,32,10
42480,80,189,1,0,0,1,1,0,502,32,11
42490,80,190,1,0,0,1,1,0,502,32,10
42492,80,190,1,0,0,1,1,0,502,32,10
42508,80,190,1,0,0,1,1,0,502,32,11
42518,80,190,1,0,0,1,1,0,502,32,11
42534,80,189,1,0,0,1,1,0,502,32,11
42548,80,189,1,0,0,1,1,0,502,32,11
42556,80,188,1,0,0,1,1,0,502,32,10
42566,80,190,1,0,0,1,1,0,502,32,11
42572,80,190,1,0,0,1,1,0,502,32,10
42576,80,189,1,0,0,1,1,0,502,32,10
42582,80,190,1,0,0,1,1,0,502,32,11
42594,80,189,1,0,0,1,1,0,502,32,11
42606,80,190,1,0,0,1,1,0,502,32,10
42622,80,189,1,0,0,1,1,0,502,32,11
42628,80,190,1,0,0,1,1,0,502,32,11
42636,80,190,1,0,0,1,1,0,502,32,11
42640,80,190,1,0,0,1,1,0,502,32,11
42654,80,189,1,0,0,1,1,0,502,32,9
42660,80,187,1,0,0,1,1,0,502,32,11
42676,80,189,1,0,0,1,1,0,502,32,11
42688,80,189,1,0,0,1,1,0,502,32,11
42692,80,190,1,0,0,1,1,0,502,32,11
42700,80,190,1,0,0,1,1,0,502,32,11
42714,80,190,1,0,0,1,1,0,502,32,11
42724,80,189,1,0,0,1,1,0,502,32,11
42734,80,189,1,0,0,1,1,0,502,32,11
42742,80,189,1,0,0,1,1,0,502,32,11
42754,80,190,1,0,0,1,1,0,502,32,10
42756,80,190,1,0,0,1,1,0,502,32,11
42770,80,190,1,0,0,1,1,0,502,32,11
42774,80,190,1,0,0,1,1,0,502,32,10
42780,80,189,1,0,0,1,1,0,502,32,10
42794,80,189,1,0,0,1,1,0,502,32,10
42810,80,190,1,0,0,1,1,0,502,32,11
42814,80,189,1,0,0,1,1,0,502,32,11
42826,80,190,1,0,0,1,1,0,502,32,10
42838,80,190,1,0,0,1,1,0,502,32,11
42842,80,190,1,0,0,1,1,0,502,32,10
42850,80,190,1,0,0,1,1,0,502,32,11
42860,80,189,1,0,0,1,1,0,502,32,11
42864,80,190,1,0,0,1,1,0,502,32,11
42874,80,189,1,0,0,1,1,0,502,32,11
42884,80,190,1,0,0,1,1,0,502,32,11
42892,80,190,1,0,0,1,1,0,502,32,11
42900,80,190,1,0,0,1,1,0,502,32,10
42904,80,190,1,0,0,1,1,0,502,32,11
42910,80,190,1,0,0,1,1,0,502,32,11
42918,80,190,1,0,0,1,1,0,502,32,11
42920,80,189,1,0,0,1,1,0,502,32,10
42926,80,189,1,0,0,1,1,0,502,32,10
42936,80,190,1,0,0,1,1,0,502,32,11
42948,80,188,1,0,0,1,1,0,502,32,11
42950,80,189,1,0,0,1,1,0,502,32,11
42956,80,189,1,0,0,1,1,0,502,32,11
42964,80,189,1,0,0,1,1,0,502,32,11
42980,80,189,1,0,0,1,1,0,502,32,11
42986,80,188,1,0,0,1,1,0,502,32,11
42996,80,190,1,0,0,1,1,0,502,32,11
43002,80,190,1,0,0,1,1,0,502,32,11
43014,80,189,1,0,0,1,1,0,502,32,11
43016,80,189,1,0,0,1,1,0,502,32,11
43024,80,190,1,0,0,1,1,0,502,32,11
43028,80,189,1,0,0,1,1,0,502,32,11
43040,80,190,1,0,0,1,1,0,502,32,11
43050,80,190,1,0,0,1,1,0,502,32,10
43066,80,190,1,0,0,1,1,0,502,32,10
43068,80,190,1,0,0,1,1,0,502,32,11
43078,80,190,1,0,0,1,1,0,502,32,10
43094,80,190,1,0,0,1,1,0,502,32,11
43102,80,190,1,0,0,1,1,0,502,32,11
43116,80,189,1,0,0,1,1,0,502,32,11
43122,80,189,1,0,0,1,1,0,502,32,10
43124,80,189,1,0,0,1,1,0,502,32,11
43128,80,190,1,0,0,1,1,0,502,32,11
43132,80,190,1,0,0,1,1,0,502,32,11
43140,80,190,1,0,0,1,1,0,502,32,11
43150,80,189,1,0,0,1,1,0,502,32,11
43156,80,190,1,0,0,1,1,0,502,32,11
43164,80,190,1,0,0,1,1,0,502,32,10
43168,80,190,1,0,0,1,1,0,502,32,11
43174,80,189,1,0,0,1,1,0,502,32,11
43176,80,188,1,0,0,1,1,0,502,32,11
43178,80,190,1,0,0,1,1,0,502,32,11
43190,80,190,1,0,0,1,1,0,502,32,11
43202,80,190,1,0,0,1,1,0,502,32,11
43206,80,189,1,0,0,1,1,0,502,32,11
43216,80,190,1,0,0,1,1,0,502,32,11
43218,80,190,1,0,0,1,1,0,502,32,11
43224,80,189,1,0,0,1,1,0,502,32,10
43230,80,190,1,0,0,1,1,0,502,32,11
43246,80,190,1,0,0,1,1,0,502,32,9
43252,80,190,1,0,0,1,1,0,502,32,11
43266,80,190,1,0,0,1,1,0,502,32,11
43268,80,189,1,0,0,1,1,0,502,32,10
43276,80,189,1,0,0,1,1,0,502,32,10
43288,80,190,1,0,0,1,1,0,502,32,11
43300,80,189,1,0,0,1,1,0,502,32,10
43310,80,188,1,0,0,1,1,0,502,32,11
43316,80,190,1,0,0,1,1,0,502,32,10
42092,80,198,483,0,0,1,0,0,501,32,0
42088,80,199,483,0,0,1,0,0,501,32,0
42094,80,200,483,0,0,1,0,0,501,32,0
42096,80,200,483,0,0,1,0,0,501,32,0
42114,80,201,483,0,0,1,0,0,501,32,0
42112,80,199,483,0,0,1,0,0,501,32,0
42134,80,200,483,0,0,1,0,0,501,32,0
42098,80,201,483,0,0,1,0,0,501,32,0
42122,80,201,483,0,0,1,0,0,501,32,0
42182,80,200,483,0,0,1,0,0,501,32,0
42154,80,200,483,0,0,1,0,0,501,32,0
42218,80,200,483,0,0,1,0,0,501,32,0
42190,80,201,483,0,0,1,0,0,501,32,0
42144,80,200,483,0,0,1,0,0,501,32,0
42166,80,200,483,0,0,1,0,0,501,32,0
42186,80,199,483,0,0,1,0,0,501,32,0
42188,80,201,483,0,0,1,0,0,501,32,0
42206,80,201,483,0,0,1,0,0,501,32,0
42210,80,200,483,0,0,1,0,0,501,32,0
42364,80,198,483,0,0,1,0,0,501,32,0
42230,80,200,483,0,0,1,0,0,501,32,0
42382,80,198,483,0,0,1,0,0,501,32,0
42240,80,200,483,0,0,1,0,0,501,32,0
42288,80,200,483,0,0,1,0,0,501,32,0
42344,80,200,483,0,0,1,0,0,501,32,0
42276,80,201,483,0,0,1,0,0,501,32,0
42258,80,201,483,0,0,1,0,0,501,32,0
42304,80,201,483,0,0,1,0,0,501,32,0
42264,80,201,483,0,0,1,0,0,501,32,0
42294,80,200,483,0,0,1,0,0,501,32,0
42290,80,200,483,0,0,1,0,0,501,32,0
42342,80,199,483,0,0,1,0,0,501,32,0
42314,80,200,483,0,0,1,0,0,501,32,0
42328,80,200,483,0,0,1,0,0,501,32,0
42362,80,199,483,0,0,1,0,0,501,32,0
42242,80,201,483,0,0,1,0,0,501,32,0
42308,80,199,483,0,0,1,0,0,501,32,0
42410,80,201,483,0,0,1,0,0,501,32,0
42556,80,198,483,0,0,1,0,0,501,32,0
42444,80,200,483,0,0,1,0,0,501,32,0
42408,80,200,483,0,0,1,0,0,501,32,0
42454,80,200,483,0,0,1,0,0,501,32,0
42426,80,200,483,0,0,1,0,0,501,32,0
42332,80,201,483,0,0,1,0,0,501,32,0
42462,80,199,483,0,0,1,0,0,501,32,0
42392,80,200,483,0,0,1,0,0,501,32,0
42372,80,201,483,0,0,1,0,0,501,32,0
42490,80,200,483,0,0,1,0,0,501,32,0
42260,80,201,483,0,0,1,0,0,501,32,0
42348,80,201,483,0,0,1,0,0,501,32,0
42438,80,199,483,0,0,1,0,0,501,32,0
42492,80,200,483,0,0,1,0,0,501,32,0
42480,80,200,483,0,0,1,0,0,501,32,0
42606,80,200,483,0,0,1,0,0,501,32,0
42548,80,200,483,0,0,1,0,0,501,32,0
42576,80,199,483,0,0,1,0,0,501,32,0
42534,80,200,483,0,0,1,0,0,501,32,0
42660,80,198,483,0,0,1,0,0,501,32,0
42654,80,198,483,0,0,1,0,0,501,32,0
42572,80,200,483,0,0,1,0,0,501,32,0
42594,80,200,483,0,0,1,0,0,501,32,0
42508,80,201,483,0,0,1,0,0,501,32,0
42464,80,200,483,0,0,1,0,0,501,32,0
42518,80,201,483,0,0,1,0,0,501,32,0
42582,80,201,483,0,0,1,0,0,501,32,0
42622,80,200,483,0,0,1,0,0,501,32,0
42640,80,201,483,0,0,1,0,0,501,32,0
42692,80,201,483,0,0,1,0,0,501,32,0
42566,80,201,483,0,0,1,0,0,501,32,0
42676,80,200,483,0,0,1,0,0,501,32,0
42628,80,201,483,0,0,1,0,0,501,32,0
42636,80,201,483,0,0,1,0,0,501,32,0
42688,80,200,483,0,0,1,0,0,501,32,0
42700,80,201,483,0,0,1,0,0,501,32,0
42714,80,201,483,0,0,1,0,0,501,32,0
42094,80,200,484,0,0,1,0,0,501,32,0
42088,80,199,484,0,0,1,0,0,501,32,0
42092,80,198,484,0,0,1,0,0,501,32,0
42096,80,200,484,0,0,1,0,0,501,32,0
42122,80,201,484,0,0,1,0,0,501,32,0
42098,80,201,484,0,0,1,0,0,501,32,0
42134,80,200,484,0,0,1,0,0,501,32,0
42112,80,199,484,0,0,1,0,0,501,32,0
42114,80,201,484,0,0,1,0,0,501,32,0
42182,80,200,484,0,0,1,0,0,501,32,0
42186,80,199,484,0,0,1,0,0,501,32,0
42166,80,200,484,0,0,1,0,0,501,32,0
42190,80,201,484,0,0,1,0,0,501,32,0
42144,80,200,484,0,0,1,0,0,501,32,0
42218,80,200,484,0,0,1,0,0,501,32,0
42154,80,200,484,0,0,1,0,0,501,32,0
42276,80,201,484,0,0,1,0,0,501,32,0
42344,80,200,484,0,0,1,0,0,501,32,0
42288,80,200,484,0,0,1,0,0,501,32,0
42382,80,198,484,0,0,1,0,0,501,32,0
42240,80,200,484,0,0,1,0,0,501,32,0
42230,80,200,484,0,0,1,0,0,501,32,0
42364,80,198,484,0,0,1,0,0,501,32,0
42210,80,200,484,0,0,1,0,0,501,32,0
42206,80,201,484,0,0,1,0,0,501,32,0
42188,80,201,484,0,0,1,0,0,501,32,0
42408,80,200,484,0,0,1,0,0,501,32,0
42444,80,200,484,0,0,1,0,0,501,32,0
42556,80,198,484,0,0,1,0,0,501,32,0
42410,80,201,484,0,0,1,0,0,501,32,0
42308,80,199,484,0,0,1,0,0,501,32,0
42242,80,201,484,0,0,1,0,0,501,32,0
42362,80,199,484,0,0,1,0,0,501,32,0
42328,80,200,484,0,0,1,0,0,501,32,0
42342,80,199,484,0,0,1,0,0,501,32,0
42314,80,200,484,0,0,1,0,0,501,32,0
42290,80,200,484,0,0,1,0,0,501,32,0
42294,80,200,484,0,0,1,0,0,501,32,0
42264,80,201,484,0,0,1,0,0,501,32,0
42304,80,201,484,0,0,1,0,0,501,32,0
42258,80,201,484,0,0,1,0,0,501,32,0
42534,80,200,484,0,0,1,0,0,501,32,0
42576,80,199,484,0,0,1,0,0,501,32,0
42548,80,200,484,0,0,1,0,0,501,32,0
42606,80,200,484,0,0,1,0,0,501,32,0
42492,80,200,484,0,0,1,0,0,501,32,0
42438,80,199,484,0,0,1,0,0,501,32,0
42348,80,201,484,0,0,1,0,0,501,32,0
42490,80,200,484,0,0,1,0,0,501,32,0
42260,80,201,484,0,0,1,0,0,501,32,0
42372,80,201,484,0,0,1,0,0,501,32,0
42392,80,200,484,0,0,1,0,0,501,32,0
42462,80,199,484,0,0,1,0,0,501,32,0
42332,80,201,484,0,0,1,0,0,501,32,0
42426,80,200,484,0,0,1,0,0,501,32,0
42454,80,200,484,0,0,1,0,0,501,32,0
42622,80,200,484,0,0,1,0,0,501,32,0
42582,80,201,484,0,0,1,0,0,501,32,0
42518,80,201,484,0,0,1,0,0,501,32,0
42464,80,200,484,0,0,1,0,0,501,32,0
42480,80,200,484,0,0,1,0,0,501,32,0
42594,80,200,484,0,0,1,0,0,501,32,0
42508,80,201,484,0,0,1,0,0,501,32,0
42572,80,200,484,0,0,1,0,0,501,32,0
42654,80,198,484,0,0,1,0,0,501,32,0
42660,80,198,484,0,0,1,0,0,501,32,0
42714,80,201,484,0,0,1,0,0,501,32,0
42700,80,201,484,0,0,1,0,0,501,32,0
42688,80,200,484,0,0,1,0,0,501,32,0
42628,80,201,484,0,0,1,0,0,501,32,0
42636,80,201,484,0,0,1,0,0,501,32,0
42566,80,201,484,0,0,1,0,0,501,32,0
42676,80,200,484,0,0,1,0,0,501,32,0
42640,80,201,484,0,0,1,0,0,501,32,0
42692,80,201,484,0,0,1,0,0,501,32,0
42774,80,200,483,0,0,1,0,0,501,32,0
42770,80,201,483,0,0,1,0,0,501,32,0
42724,80,200,483,0,0,1,0,0,501,32,0
42860,80,200,483,0,0,1,0,0,501,32,0
42826,80,200,483,0,0,1,0,0,501,32,0
42734,80,200,483,0,0,1,0,0,501,32,0
42742,80,200,483,0,0,1,0,0,501,32,0
42810,80,201,483,0,0,1,0,0,501,32,0
42754,80,200,483,0,0,1,0,0,501,32,0
42780,80,199,483,0,0,1,0,0,501,32,0
42794,80,199,483,0,0,1,0,0,501,32,0
42756,80,201,483,0,0,1,0,0,501,32,0
42814,80,200,483,0,0,1,0,0,501,32,0
42920,80,199,483,0,0,1,0,0,501,32,0
42900,80,200,483,0,0,1,0,0,501,32,0
42842,80,200,483,0,0,1,0,0,501,32,0
42874,80,200,483,0,0,1,0,0,501,32,0
42838,80,201,483,0,0,1,0,0,501,32,0
42864,80,201,483,0,0,1,0,0,501,32,0
42892,80,201,483,0,0,1,0,0,501,32,0
42884,80,201,483,0,0,1,0,0,501,32,0
42918,80,201,483,0,0,1,0,0,501,32,0
42910,80,201,483,0,0,1,0,0,501,32,0
42850,80,201,483,0,0,1,0,0,501,32,0
42904,80,201,483,0,0,1,0,0,501,32,0
42860,80,200,484,0,0,1,0,0,501,32,0
42724,80,200,484,0,0,1,0,0,501,32,0
42770,80,201,484,0,0,1,0,0,501,32,0
42774,80,200,484,0,0,1,0,0,501,32,0
42838,80,201,484,0,0,1,0,0,501,32,0
42864,80,201,484,0,0,1,0,0,501,32,0
42874,80,200,484,0,0,1,0,0,501,32,0
42842,80,200,484,0,0,1,0,0,501,32,0
42900,80,200,484,0,0,1,0,0,501,32,0
42920,80,199,484,0,0,1,0,0,501,32,0
42814,80,200,484,0,0,1,0,0,501,32,0
42756,80,201,484,0,0,1,0,0,501,32,0
42794,80,199,484,0,0,1,0,0,501,32,0
42780,80,199,484,0,0,1,0,0,501,32,0
42754,80,200,484,0,0,1,0,0,501,32,0
42810,80,201,484,0,0,1,0,0,501,32,0
42742,80,200,484,0,0,1,0,0,501,32,0
42826,80,200,484,0,0,1,0,0,501,32,0
42734,80,200,484,0,0,1,0,0,501,32,0
42904,80,201,484,0,0,1,0,0,501,32,0
42850,80,201,484,0,0,1,0,0,501,32,0
42910,80,201,484,0,0,1,0,0,501,32,0
42918,80,201,484,0,0,1,0,0,501,32,0
42884,80,201,484,0,0,1,0,0,501,32,0
42892,80,201,484,0,0,1,0,0,501,32,0
42964,80,200,483,0,0,1,0,0,501,32,0
42980,80,200,483,0,0,1,0,0,501,32,0
42948,80,199,483,0,0,1,0,0,501,32,0
42926,80,199,483,0,0,1,0,0,501,32,0
42950,80,200,483,0,0,1,0,0,501,32,0
42986,80,199,483,0,0,1,0,0,501,32,0
42936,80,201,483,0,0,1,0,0,501,32,0
42956,80,200,483,0,0,1,0,0,501,32,0
43028,80,200,483,0,0,1,0,0,501,32,0
43128,80,201,483,0,0,1,0,0,501,32,0
43014,80,200,483,0,0,1,0,0,501,32,0
43276,80,199,483,0,0,1,0,0,501,32,0
43174,80,200,483,0,0,1,0,0,501,32,0
43016,80,200,483,0,0,1,0,0,501,32,0
43168,80,201,483,0,0,1,0,0,501,32,0
42996,80,201,483,0,0,1,0,0,501,32,0
43150,80,200,483,0,0,1,0,0,501,32,0
43068,80,201,483,0,0,1,0,0,501,32,0
43164,80,200,483,0,0,1,0,0,501,32,0
43156,80,201,483,0,0,1,0,0,501,32,0
43102,80,201,483,0,0,1,0,0,501,32,0
43176,80,199,483,0,0,1,0,0,501,32,0
43116,80,200,483,0,0,1,0,0,501,32,0
43078,80,200,483,0,0,1,0,0,501,32,0
43066,80,200,483,0,0,1,0,0,501,32,0
43132,80,201,483,0,0,1,0,0,501,32,0
43122,80,199,483,0,0,1,0,0,501,32,0
43140,80,201,483,0,0,1,0,0,501,32,0
43050,80,200,483,0,0,1,0,0,501,32,0
43094,80,201,483,0,0,1,0,0,501,32,0
43040,80,201,483,0,0,1,0,0,501,32,0
43124,80,200,483,0,0,1,0,0,501,32,0
43002,80,201,483,0,0,1,0,0,501,32,0
43206,80,200,483,0,0,1,0,0,501,32,0
43310,80,199,483,0,0,1,0,0,501,32,0
43224,80,199,483,0,0,1,0,0,501,32,0
43268,80,199,483,0,0,1,0,0,501,32,0
43202,80,201,483,0,0,1,0,0,501,32,0
43246,80,199,483,0,0,1,0,0,501,32,0
43024,80,201,483,0,0,1,0,0,501,32,0
43216,80,201,483,0,0,1,0,0,501,32,0
43178,80,201,483,0,0,1,0,0,501,32,0
43190,80,201,483,0,0,1,0,0,501,32,0
43316,80,200,483,0,0,1,0,0,501,32,0
43252,80,201,483,0,0,1,0,0,501,32,0
43300,80,199,483,0,0,1,0,0,501,32,0
43230,80,201,483,0,0,1,0,0,501,32,0
43288,80,201,483,0,0,1,0,0,501,32,0
43266,80,201,483,0,0,1,0,0,501,32,0
43218,80,201,483,0,0,1,0,0,501,32,0
42936,80,201,484,0,0,1,0,0,501,32,0
42956,80,200,484,0,0,1,0,0,501,32,0
42986,80,199,484,0,0,1,0,0,501,32,0
42950,80,200,484,0,0,1,0,0,501,32,0
42926,80,199,484,0,0,1,0,0,501,32,0
42948,80,199,484,0,0,1,0,0,501,32,0
42980,80,200,484,0,0,1,0,0,501,32,0
42964,80,200,484,0,0,1,0,0,501,32,0
43014,80,200,484,0,0,1,0,0,501,32,0
43128,80,201,484,0,0,1,0,0,501,32,0
43028,80,200,484,0,0,1,0,0,501,32,0
42996,80,201,484,0,0,1,0,0,501,32,0
43168,80,201,484,0,0,1,0,0,501,32,0
43016,80,200,484,0,0,1,0,0,501,32,0
43174,80,200,484,0,0,1,0,0,501,32,0
43276,80,199,484,0,0,1,0,0,501,32,0
43268,80,199,484,0,0,1,0,0,501,32,0
43224,80,199,484,0,0,1,0,0,501,32,0
43310,80,199,484,0,0,1,0,0,501,32,0
43206,80,200,484,0,0,1,0,0,501,32,0
43002,80,201,484,0,0,1,0,0,501,32,0
43124,80,200,484,0,0,1,0,0,501,32,0
43040,80,201,484,0,0,1,0,0,501,32,0
43094,80,201,484,0,0,1,0,0,501,32,0
43050,80,200,484,0,0,1,0,0,501,32,0
43140,80,201,484,0,0,1,0,0,501,32,0
43122,80,199,484,0,0,1,0,0,501,32,0
43066,80,200,484,0,0,1,0,0,501,32,0
43132,80,201,484,0,0,1,0,0,501,32,0
43078,80,200,484,0,0,1,0,0,501,32,0
43176,80,199,484,0,0,1,0,0,501,32,0
43116,80,200,484,0,0,1,0,0,501,32,0
43156,80,201,484,0,0,1,0,0,501,32,0
43102,80,201,484,0,0,1,0,0,501,32,0
43164,80,200,484,0,0,1,0,0,501,32,0
43150,80,200,484,0,0,1,0,0,501,32,0
43068,80,201,484,0,0,1,0,0,501,32,0
43218,80,201,484,0,0,1,0,0,501,32,0
43266,80,201,484,0,0,1,0,0,501,32,0
43288,80,201,484,0,0,1,0,0,501,32,0
43230,80,201,484,0,0,1,0,0,501,32,0
43300,80,199,484,0,0,1,0,0,501,32,0
43252,80,201,484,0,0,1,0,0,501,32,0
43316,80,200,484,0,0,1,0,0,501,32,0
43190,80,201,484,0,0,1,0,0,501,32,0
43178,80,201,484,0,0,1,0,0,501,32,0
43216,80,201,484,0,0,1,0,0,501,32,0
43024,80,201,484,0,0,1,0,0,501,32,0
43246,80,199,484,0,0,1,0,0,501,32,0
43202,80,201,484,0,0,1,0,0,501,32,0
42088,80,199,484,0,0,1,1,0,501,32,10
42092,80,198,484,0,0,1,1,0,501,32,11
42094,80,200,484,0,0,1,1,0,501,32,11
42096,80,200,484,0,0,1,1,0,501,32,11
42098,80,201,484,0,0,1,1,0,501,32,11
42112,80,199,484,0,0,1,1,0,501,32,11
42114,80,201,484,0,0,1,1,0,501,32,11
42122,80,201,484,0,0,1,1,0,501,32,11
42134,80,200,484,0,0,1,1,0,501,32,11
42144,80,200,484,0,0,1,1,0,501,32,11
42154,80,200,484,0,0,1,1,0,501,32,11
42166,80,200,484,0,0,1,1,0,501,32,11
42182,80,200,484,0,0,1,1,0,501,32,11
42186,80,199,484,0,0,1,1,0,501,32,11
42188,80,201,484,0,0,1,1,0,501,32,11
42190,80,201,484,0,0,1,1,0,501,32,10
42206,80,201,484,0,0,1,1,0,501,32,11
42210,80,200,484,0,0,1,1,0,501,32,11
42218,80,200,484,0,0,1,1,0,501,32,11
42230,80,200,484,0,0,1,1,0,501,32,11
42240,80,200,484,0,0,1,1,0,501,32,11
42242,80,201,484,0,0,1,1,0,501,32,10
42258,80,201,484,0,0,1,1,0,501,32,11
42260,80,201,484,0,0,1,1,0,501,32,11
42264,80,201,484,0,0,1,1,0,501,32,11
42276,80,201,484,0,0,1,1,0,501,32,11
42288,80,200,484,0,0,1,1,0,501,32,11
42290,80,200,484,0,0,1,1,0,501,32,11
42294,80,200,484,0,0,1,1,0,501,32,11
42304,80,201,484,0,0,1,1,0,501,32,11
42308,80,199,484,0,0,1,1,0,501,32,11
42314,80,200,484,0,0,1,1,0,501,32,11
42328,80,200,484,0,0,1,1,0,501,32,11
42332,80,201,484,0,0,1,1,0,501,32,11
42342,80,199,484,0,0,1,1,0,501,32,11
42344,80,200,484,0,0,1,1,0,501,32,11
42348,80,201,484,0,0,1,1,0,501,32,11
42362,80,199,484,0,0,1,1,0,501,32,11
42364,80,198,484,0,0,1,1,0,501,32,11
42372,80,201,484,0,0,1,1,0,501,32,11
42382,80,198,484,0,0,1,1,0,501,32,11
42392,80,200,484,0,0,1,1,0,501,32,11
42408,80,200,484,0,0,1,1,0,501,32,11
42410,80,201,484,0,0,1,1,0,501,32,11
42426,80,200,484,0,0,1,1,0,501,32,11
42438,80,199,484,0,0,1,1,0,501,32,11
42444,80,200,484,0,0,1,1,0,501,32,11
42454,80,200,484,0,0,1,1,0,501,32,11
42462,80,199,484,0,0,1,1,0,501,32,11
42464,80,200,484,0,0,1,1,0,501,32,11
42480,80,200,484,0,0,1,1,0,501,32,11
42490,80,200,484,0,0,1,1,0,501,32,11
42492,80,200,484,0,0,1,1,0,501,32,11
42508,80,201,484,0,0,1,1,0,501,32,11
42518,80,201,484,0,0,1,1,0,501,32,10
42534,80,200,484,0,0,1,1,0,501,32,11
42548,80,200,484,0,0,1,1,0,501,32,11
42556,80,198,484,0,0,1,1,0,501,32,11
42566,80,201,484,0,0,1,1,0,501,32,11
42572,80,200,484,0,0,1,1,0,501,32,11
42576,80,199,484,0,0,1,1,0,501,32,10
42582,80,201,484,0,0,1,1,0,501,32,10
42594,80,200,484,0,0,1,1,0,501,32,11
42606,80,200,484,0,0,1,1,0,501,32,10
42622,80,200,484,0,0,1,1,0,501,32,11
42628,80,201,484,0,0,1,1,0,501,32,11
42636,80,201,484,0,0,1,1,0,501,32,11
42640,80,201,484,0,0,1,1,0,501,32,11
42654,80,198,484,0,0,1,1,0,501,32,10
42660,80,198,484,0,0,1,1,0,501,32,11
42676,80,200,484,0,0,1,1,0,501,32,11
42688,80,200,484,0,0,1,1,0,501,32,10
42692,80,201,484,0,0,1,1,0,501,32,11
42700,80,201,484,0,0,1,1,0,501,32,11
42714,80,201,484,0,0,1,1,0,501,32,11
42724,80,200,484,0,0,1,1,0,501,32,11
42734,80,200,484,0,0,1,1,0,501,32,11
42742,80,200,484,0,0,1,1,0,501,32,11
42754,80,200,484,0,0,1,1,0,501,32,11
42756,80,201,484,0,0,1,1,0,501,32,11
42770,80,201,484,0,0,1,1,0,501,32,11
42774,80,200,484,0,0,1,1,0,501,32,11
42780,80,199,484,0,0,1,1,0,501,32,11
42794,80,199,484,0,0,1,1,0,501,32,11
42810,80,201,484,0,0,1,1,0,501,32,11
42814,80,200,484,0,0,1,1,0,501,32,10
42826,80,200,484,0,0,1,1,0,501,32,11
42838,80,201,484,0,0,1,1,0,501,32,10
42842,80,200,484,0,0,1,1,0,501,32,11
42850,80,201,484,0,0,1,1,0,501,32,11
42860,80,200,484,0,0,1,1,0,501,32,11
42864,80,201,484,0,0,1,1,0,501,32,11
42874,80,200,484,0,0,1,1,0,501,32,11
42884,80,201,484,0,0,1,1,0,501,32,10
42892,80,201,484,0,0,1,1,0,501,32,10
42900,80,200,484,0,0,1,1,0,501,32,11
42904,80,201,484,0,0,1,1,0,501,32,11
42910,80,201,484,0,0,1,1,0,501,32,11
42918,80,201,484,0,0,1,1,0,501,32,11
42920,80,199,484,0,0,1,1,0,501,32,11
42926,80,199,484,0,0,1,1,0,501,32,11
42936,80,201,484,0,0,1,1,0,501,32,11
42948,80,199,484,0,0,1,1,0,501,32,11
42950,80,200,484,0,0,1,1,0,501,32,11
42956,80,200,484,0,0,1,1,0,501,32,11
42964,80,200,484,0,0,1,1,0,501,32,11
42980,80,200,484,0,0,1,1,0,501,32,11
42986,80,199,484,0,0,1,1,0,501,32,11
42996,80,201,484,0,0,1,1,0,501,32,11
43002,80,201,484,0,0,1,1,0,501,32,11
43014,80,200,484,0,0,1,1,0,501,32,10
43016,80,200,484,0,0,1,1,0,501,32,11
43024,80,201,484,0,0,1,1,0,501,32,11
43028,80,200,484,0,0,1,1,0,501,32,9
43040,80,201,484,0,0,1,1,0,501,32,11
43050,80,200,484,0,0,1,1,0,501,32,10
43066,80,200,484,0,0,1,1,0,501,32,11
43068,80,201,484,0,0,1,1,0,501,32,10
43078,80,200,484,0,0,1,1,0,501,32,11
43094,80,201,484,0,0,1,1,0,501,32,11
43102,80,201,484,0,0,1,1,0,501,32,11
43116,80,200,484,0,0,1,1,0,501,32,10
43122,80,199,484,0,0,1,1,0,501,32,11
43124,80,200,484,0,0,1,1,0,501,32,11
43128,80,201,484,0,0,1,1,0,501,32,11
43132,80,201,484,0,0,1,1,0,501,32,10
43140,80,201,484,0,0,1,1,0,501,32,10
43150,80,200,484,0,0,1,1,0,501,32,11
43156,80,201,484,0,0,1,1,0,501,32,10
43164,80,200,484,0,0,1,1,0,501,32,11
43168,80,201,484,0,0,1,1,0,501,32,11
43174,80,200,484,0,0,1,1,0,501,32,11
43176,80,199,484,0,0,1,1,0,501,32,11
43178,80,201,484,0,0,1,1,0,501,32,11
43190,80,201,484,0,0,1,1,0,501,32,11
43202,80,201,484,0,0,1,1,0,501,32,11
43206,80,200,484,0,0,1,1,0,501,32,11
43216,80,201,484,0,0,1,1,0,501,32,11
43218,80,201,484,0,0,1,1,0,501,32,11
43224,80,199,484,0,0,1,1,0,501,32,11
43230,80,201,484,0,0,1,1,0,501,32,11
43246,80,199,484,0,0,1,1,0,501,32,11
43252,80,201,484,0,0,1,1,0,501,32,11
43266,80,201,484,0,0,1,1,0,501,32,10
43268,80,199,484,0,0,1,1,0,501,32,11
43276,80,199,484,0,0,1,1,0,501,32,11
43288,80,201,484,0,0,1,1,0,501,32,11
43300,80,199,484,0,0,1,1,0,501,32,11
43310,80,199,484,0,0,1,1,0,501,32,11
43316,80,200,484,0,0,1,1,0,501,32,11
