-0.9665521843159501,-0.25334540861554733,0.03946823655119362,-0.00593609560452591
-0.9669018182762266,-0.25220159041540063,0.03792872299639333,-0.007526192791321644
-0.9668840653455211,-0.2522152012478869,0.03825389466439252,-0.007702985357105345
0.9999996512445396,-0.0008322347757752274,-0.00005458070344630803,-0.000043783830407377766
-0.9667996570399395,-0.25240280574777557,0.03947491994929388,-0.005742603338463591
-0.9672280363696342,-0.2509376513253999,0.03800422593368994,-0.007476604778561909
-0.9672102785719607,-0.25095129294557345,0.03832949593529086,-0.007653452491615598
0.9999997064661372,-0.0007633774240282844,-0.0000513003553938375,-0.000041119598560209424
-0.9671258836066109,-0.25113910100640724,0.03955089028918888,-0.005692475837307966
-0.9673905988357239,-0.25030523074281147,0.03804197030009404,-0.007451794598219175
-0.9673728386411448,-0.2503188877607119,0.0383672892831774,-0.007628669784100078
0.9999998622639762,-0.0005223749301546688,-0.0000398190526730658,-0.000031794718456235945
-0.9672884505555972,-0.250506797523342,0.03958886747985578,-0.0056673969345470586
-0.9679566882792697,-0.248089401456709,0.03817403730334501,-0.007364874489302811
-0.967939773372137,-0.24810246112468734,0.038484015472032444,-0.007532891962411739
0.9999999111875832,-0.00041908731502221633,-0.000034898454459272484,-0.00002779830886861522
-0.9678526999324213,-0.2482869961788976,0.039772113566341985,-0.005735655537824773
-0.9681979227751867,-0.2471386425652473,0.038230618782673184,-0.0073275829790224655
-0.9681827109301763,-0.2471504192456221,0.0385096364885808,-0.007477728273034632
0.9999999892981346,-0.000143651266416777,-0.000021776743712101692,-0.00001714112284833483
-0.9680901454622116,-0.2473276309638024,0.039929807737771585,-0.006010297397944404
-0.9688371621416058,-0.24460002768799666,0.038381446052527475,-0.007228022367723221
-0.9688202354935818,-0.24461316805228847,0.038691676383862825,-0.007396180919237243
0.9999999979069603,0.00006292803960422088,-0.000011935351783787505,-0.000009148144940067365
-0.9687331990518071,-0.24479826622145143,0.039980822036446165,-0.005597479710845523
-0.9693127066483906,-0.24269297582727264,0.03849451066795669,-0.0071532413987368025
-0.9692957738958419,-0.2427061602330039,0.03880487702166951,-0.007321476076950118
0.9999999912574574,0.00013178823533791485,-0.000008654867320487039,-0.0000064838023365546944
-0.9692087594652513,-0.2428915648814925,0.04009458778424494,-0.005521984757311159
-0.9694704785154483,-0.24205670660507367,0.03853218792548069,-0.0071282934990530705
-0.9694526893959592,-0.242070564002649,0.03885813233778346,-0.007305519666720299
0.999999963679519,0.0002695092615018518,-0.000002093867943853892,-0.0000011550924064236346
-0.9693684035216427,-0.24225979092462538,0.04008205820019454,-0.005340464913751259
-0.9697849044751556,-0.2407832941500176,0.03860752566760795,-0.007078366492676167
-0.9697671112766247,-0.24079718240534226,0.03893356441790737,-0.007255645633272948
0.999999869605644,0.0005105230731218811,0.000009387977683223971,0.000008170228498678452
-0.9696828432410827,-0.2409866111173821,0.04015784443537053,-0.005290020449286908
-0.9703315522142668,-0.23855203185017113,0.0387393116799831,-0.006990894661468593
-0.9703137521172971,-0.2385659741225962,0.03906551430372504,-0.007168265841519595
0.999999766711117,0.0006826773468399955,0.000017589370416979655,0.000014831232432322273
-0.9702295166620569,-0.23875575539841007,0.040290409546046006,-0.005201649782299224
-0.9707192005070291,-0.23695611178025877,0.038833400486008425,-0.006928337727695447
-0.9707022507192159,-0.23696942840077234,0.03914416841231378,-0.007096797261307683
0.9999996340667507,0.0008548328957720905,0.000025790824345906574,0.000021492286051207373
-0.970615310108768,-0.23715574950586338,0.04043554766457224,-0.00529497345021408
-0.9711044938059197,-0.23535840234906838,0.03892745153411725,-0.006865717056627585
-0.971087539628414,-0.23537175571630778,0.03923832926788252,-0.007034238105245705
0.9999995065309312,0.000992558242756345,0.000032352031058149784,0.00002682116432056708
-0.9710006216035585,-0.2355583305712204,0.04053016479651602,-0.0052317765213967535
-0.9714110271378734,-0.23407895345395874,0.03900266456869577,-0.006815574912125332
-0.9713940695563592,-0.2340923362238825,0.03931362960022503,-0.006984144875084682
0.9999992795258786,0.001199147757875679,0.00004219391286410765,0.00003481453996894198
-0.9713071702531246,-0.23427911381337307,0.040605827884365106,-0.005181176267370016
-0.9718679814719282,-0.23215765708979988,0.03911543667548058,-0.006740286191330842
-0.9718501633580429,-0.2321717537897629,0.039442098905957144,-0.006917915656009478
0.9999992375264828,0.00123357951652781,0.00004383423479273584,0.00003614677597786177
-0.9717660305771708,-0.23236253826248685,0.040668719821734735,-0.0049485206440452265
-0.9719438076682018,-0.2318371944234844,0.039134226396706835,-0.006727729306119729
-0.9719259887196718,-0.2318512988477494,0.039460911270832094,-0.006905371501625847
0.9999989102082832,0.0014746031934357656,0.0000553165538830204,0.000045472481292893175
-0.9718418614464914,-0.2320421333148876,0.04068761721356252,-0.004935839581788988
-0.9724719193946587,-0.2295919939752378,0.03926570844144645,-0.006639761436545689
-0.9724540947811088,-0.2296061524755626,0.03959255091766672,-0.006817492255593771
0.9999988059778661,0.0015434675366207727,0.00005859723738717493,0.00004813698550009853
-0.9723700070618758,-0.2297973364493712,0.04081984867686405,-0.004847007454117512
-0.9726219477093175,-0.2289498801116296,0.03930325973133919,-0.006614605467823054
-0.9726041215343493,-0.22896405406395423,0.03963014694569703,-0.006792361449298179
0.9999986407063138,0.0016467644106277024,0.00006351827989030776,0.00005213375581361977
-0.9725200454380203,-0.22915533774930474,0.04085761270900485,-0.004821606159137772
-0.9728462708897975,-0.22798618852764188,0.03935957393720509,-0.006576853041925994
-0.9728292984542857,-0.22799971101094757,0.039670946936750995,-0.006745651711150468
0.9999982134176786,0.0018877921091848338,0.0000750007920639439,0.00006145961789247855
-0.9727424960312955,-0.22818744826678203,0.04096484063506218,-0.004940313759627715
-0.9733663256622807,-0.22573515651306564,0.03949091331295573,-0.006488678327793488
-0.9733493483050462,-0.22574873048463018,0.03980243380916222,-0.006657559732138945
0.9999976536774609,0.0021632551362422993,0.00008812379758372308,0.00007211785515272659
-0.9732625848971034,-0.2259368198718876,0.041096940531623175,-0.0048513652229930865
-0.9739548799558928,-0.22315843392511314,0.0396409091820838,-0.00638776153366096
-0.9739370408770506,-0.22317274696774836,0.03996819318477909,-0.006565740785892932
0.9999975018404089,0.0022321213527348497,0.00009140457104275118,0.00007478243239347725
-0.9738530758386765,-0.22336492502544764,0.0411971491310079,-0.004592586569965949
-0.9741010491384589,-0.22251357244395648,0.03967839001679276,-0.006362508252033213
-0.9740840652680866,-0.22252721997712005,0.039990118579786176,-0.006531506413321632
0.9999970177638542,0.0024387210898357417,0.00010124694366053804,0.0000827762065289806
-0.973997360710129,-0.222715811022028,0.041285490129198,-0.004724103649903037
-0.9745372217932695,-0.2205773652057533,0.039790788052766736,-0.006286691059952751
-0.9745193776465239,-0.22059174007218071,0.04011824500267665,-0.006464767688382416
0.999996490838416,0.002645322437732316,0.00011108939365614407,0.00009077004348579706
-0.9744354657042257,-0.2207843138282803,0.041347850549723675,-0.004490567901893385
-0.974969881207444,-0.21863873858048646,0.03990311813853776,-0.006210788444170048
-0.9749520335307069,-0.21865315981387268,0.04023070341521539,-0.0063889373502480865
0.9999963056744571,0.0027141899070658045,0.00011437022729791338,0.00009343466958756355
-0.9748681629236889,-0.21884602959408128,0.04146079099823951,-0.004413961769062631
-0.97511331788005,-0.21799199536920524,0.03994054612291543,-0.006185468722454712
-0.9750954690783965,-0.21800643205776354,0.04026817391075505,-0.00636364157687125
0.9999959210631006,0.0028519253698874084,0.00012093191976535954,0.00009876394223716094
-0.9750116125384028,-0.2181994003677209,0.0414984211854255,-0.0043884089995820975
-0.9753990134413459,-0.216697711714278,0.04001537866832481,-0.006134801176493733
-0.9753811624676366,-0.21671217931210665,0.04034309108086772,-0.006313021710715205
0.9999954135170871,0.0030240956710680003,0.0001291340820866064,0.00010542557099333692
-0.9752973344949843,-0.21690534446170254,0.04157365625465203,-0.004337277550364768
-0.9757539192697313,-0.21507836971311448,0.04010887481730316,-0.0060714143490092016
-0.9757369227476459,-0.21509218643393505,0.040421070034964625,-0.0062406745831073045
0.999995202166446,0.0030929640909899666,0.00013241496140525052,0.00010809023417864478
-0.9756503674984784,-0.2152819248406152,0.04171838151033304,-0.004430562172213727
-0.9758951912821848,-0.21443017245979362,0.04014625923114158,-0.006046043410118183
-0.975877336757445,-0.2144446941441707,0.040474118457829555,-0.006224346686279739
0.9999946529589451,0.003265135880818177,0.00014061719526747789,0.00011475192101622088
-0.9757935601691172,-0.21463820304930906,0.041705235180675176,-0.004247715005488972
-0.9762466410744001,-0.21280853450618398,0.04023968462987933,-0.00598257579723404
-0.9762296413503949,-0.21282240270801545,0.04055201855340552,-0.0061519139875963556
0.9999940739925824,0.0034373087155349525,0.00014881947935235969,0.00012141364862737883
-0.9761431354165737,-0.21301248845559484,0.04184990672222229,-0.004340996244778307
-0.976595612782846,-0.2111852701548331,0.04033305837489636,-0.005919051026551154
-0.9765777537391728,-0.21119986909098604,0.04066112450013161,-0.006097470958262772
0.9999935893927505,0.003575047725306256,0.00015538134228884918,0.000126743059673914
-0.9764940536336508,-0.21139386746935043,0.041893018564560944,-0.004119588574186914
-0.9768730006506353,-0.20988549531145495,0.04040771955384844,-0.005868190363875765
-0.9768551399824762,-0.20990012514201264,0.04073586750038994,-0.006046656445909828
0.9999930857466313,0.003712787386111306,0.00016194323652486353,0.00013207249613089532
-0.9767714714849743,-0.21009431877065451,0.041968068999776474,-0.004068279464631293
-0.9771487935191132,-0.20858469270892385,0.04048234660036958,-0.005817293648482637
-0.97713093133138,-0.20859935342956729,0.04081057583024892,-0.005995805587244905
0.9999928267811298,0.0037816574581937376,0.00016522419526310747,0.00013473722379320893
-0.9770472950224988,-0.2087937419956077,0.04204308275652112,-0.004016937268395864
-0.9772860905842218,-0.2079339078345017,0.040519647174701016,-0.0057918318448371975
-0.9772682276761026,-0.20794858399841856,0.04084791684411699,-0.005970366601641837
0.9999924294047318,0.003884962865652252,0.00017014564776404568,0.00013873432697197516
-0.9771846076793882,-0.20814306991481324,0.04208057572933276,-0.00399125383876399
-0.9774912855761111,-0.2069572531297868,0.04057558168205901,-0.005753622415248995
-0.977473421636731,-0.20697195245623362,0.0409039117576732,-0.005932191260964195
0.9999918829034893,0.004022703962527169,0.00017670761105407373,0.00014406381948984108
-0.9773898263807299,-0.2071665842490855,0.04213679763653081,-0.003952713365670745
-0.9777634751755304,-0.2056541596068901,0.040650130183827765,-0.005702645446795959
-0.977745609953317,-0.20566888981195133,0.04097854032775312,-0.005881259486039992
0.999991743302072,0.004057139334783187,0.00017834810659149788,0.00014539619644704394
-0.9776620481937915,-0.20586371582634083,0.04221172709815699,-0.00390129761528199
-0.9778312715003531,-0.20532822840680054,0.040668761752085524,-0.0056898956826631686
-0.9778142634049427,-0.20534226568175615,0.0409815404001748,-0.005859484018342895
0.999991317355099,0.004160445684874369,0.00018326960442589704,0.00014939333642913756
-0.9777279322844776,-0.20553348628194057,0.0422812778611776,-0.00404598442128953
-0.9780340569136992,-0.2043500575278899,0.04072464300007966,-0.005651633197160218
-0.9780170479705339,-0.20436411684390293,0.04103747840156081,-0.005821253478043515
0.9999905836341668,0.004332623705396056,0.0001914721378723537,0.00015605526648226399
-0.9779307410993312,-0.20455548472171786,0.04233745189128393,-0.004007424425867214
-0.9783700170685159,-0.20271852073276395,0.04081773310910323,-0.005587818635712011
-0.9783521493460102,-0.20273332039247258,0.04114632142300989,-0.005766533277410068
0.9999896638830759,0.004539238582204926,0.0002013152382484793,0.00016404963145059227
-0.9782686650816851,-0.2029285822177709,0.04238017779471353,-0.0037854944817840744
-0.9787698342650522,-0.2007586252097029,0.04092936533673083,-0.0055111695496249695
-0.9787536799029277,-0.2007720594045046,0.04122674173845662,-0.0056718607689141025
0.9999895064244786,0.004573674526092976,0.00020295576128499137,0.00016538203073225232
-0.9786646541188899,-0.20096031527405295,0.04259410062124643,-0.004023562547544993
-0.9788361159069274,-0.20043175970300434,0.040947962552992434,-0.005498387159510717
-0.9788191041393143,-0.20044590714747684,0.041261022052755,-0.0056681336343884
0.9999890269056113,0.004676982580018759,0.00020787734108969222,0.0001693792372597303
-0.9787328976131329,-0.20063786235436956,0.042561927608713086,-0.0038530037503615917
-0.9790343518162172,-0.19945079435182902,0.0410037400722007,-0.005460027135001776
-0.97901733948449,-0.19946496381850035,0.04131685486525214,-0.005629804760277734
0.999988370879803,0.004814727165941503,0.00021443947223273593,0.00017470886604464765
-0.978931158882362,-0.19965706540537073,0.042617990415428665,-0.0038143539297999995
-0.979297243087979,-0.19814198348149153,0.041078076849573604,-0.00540885058440822
-0.979280230092682,-0.19815618230428295,0.04139126491038752,-0.005578669494932035
0.9999870016821898,0.005090218070647117,0.00022756381792526722,0.00018536819132432237
-0.9791940845777527,-0.1983484787784772,0.04269270523232123,-0.003762793396812158
-0.9798181315396163,-0.19552144604999852,0.04122663461503916,-0.005306396051082828
-0.9798011175214927,-0.19553570355993372,0.04153996764151791,-0.005476296677263597
0.999986468588842,0.005193527745441448,0.00023248547574782424,0.00018936546118708756
-0.9797150439712138,-0.1957283888159437,0.04284201101878256,-0.003659579192212316
-0.9800117774811337,-0.19453775012804972,0.04128230335728653,-0.005267941049622568
-0.9799956204144665,-0.19455131669249365,0.04158000829341222,-0.005428816814143848
0.9999855562883363,0.005365711233386379,0.00024068827232787382,0.0001960276048545385
-0.9799067553763372,-0.19474050930844805,0.04294887935294624,-0.0037786987748792294
-0.9803324693218843,-0.19289706185315755,0.04137503480251695,-0.005203807910172849
-0.9803145971489007,-0.19291209274242843,0.041704197018971156,-0.005382846972374286
0.9999849946209196,0.005469021738717113,0.000245609970143703,0.00020002490718343678
-0.9802313925264993,-0.19310879496882924,0.04294021074950256,-0.0033983395997167682
-0.9805236510200598,-0.1919119360905332,0.041430643465281226,-0.005165303314230525
-0.9805057787324798,-0.19192699007327862,0.041759861366881645,-0.0053443738869816465
0.9999838391396351,0.0056756436621576535,0.00025545340974000256,0.00020801954753088333
-0.9804226038817337,-0.19212383526360283,0.04299608446846549,-0.0033595299887870587
-0.9809032319398768,-0.1899400929778397,0.04154179188803616,-0.00508823900821401
-0.9808862171004543,-0.18995447507187357,0.04185542598031273,-0.005258309475081309
0.9999836423922478,0.005710080766286717,0.00025709398863684666,0.00020935199215973372
-0.9808003044102406,-0.19014798198833036,0.04315872197603324,-0.00343984475528802
-0.9809661340617243,-0.1896112472765733,0.04156030760601147,-0.005075387858166313
-0.9809491192314436,-0.18962563669317276,0.04187395911078896,-0.0052454681537304005
0.9999828434963632,0.005847829512263756,0.0002636563200974605,0.00021468178356056172
-0.9808632163399909,-0.1898191917479614,0.04317732756139795,-0.003426902387672932
-0.9812167079728269,-0.18829528181307387,0.041634344434513616,-0.005023963118048435
-0.9811988357819056,-0.18831042041735566,0.04196376384179066,-0.005203147768623527
0.9999824369045722,0.005916704081207581,0.0002669374952697153,0.00021734668692563615
-0.9811157729095643,-0.1885077880772126,0.043200744658620234,-0.003217086142080921
-0.9813413733825861,-0.18763695085633852,0.0416713471179585,-0.0049982387188097655
-0.9813243587415957,-0.18765138419330504,0.04198510240125227,-0.005168377607063537
0.9999811885534811,0.006123328560057794,0.00027678105799200766,0.0002253414272228432
-0.981238515428267,-0.18784522761530173,0.043288902702564885,-0.0033492096222603168
-0.9817128779696592,-0.18566057450978868,0.04178229152670598,-0.004921017781036605
-0.9816950063604765,-0.18567577459886891,0.04211185483503127,-0.005100283949676516
0.9999801155175011,0.006295516495720047,0.00028498406886061855,0.000232003744843413
-0.9816120277076141,-0.1858735204991949,0.04334937683086238,-0.003113352751866504
-0.9820196033862449,-0.18401202073190592,0.04187467138637926,-0.004856612766664922
-0.9820017323599487,-0.18402725922210753,0.04220432349562122,-0.00503592926239534
0.9999783367440664,0.006571018797291603,0.0002981089636135909,0.00024266351583535967
-0.9819188075339536,-0.18422524076655586,0.043442179483136015,-0.003048461473943992
-0.982504934308184,-0.18137139197695526,0.04202233712202469,-0.004753463496796418
-0.9824870645661828,-0.18138669186311457,0.04235212948673964,-0.00493285951748866
0.9999781090392166,0.006605456721258019,0.000299749582029598,0.00024399599254398157
-0.98240422776734,-0.18158504920979612,0.043590513044659614,-0.002944544249199071
-0.9825651296240743,-0.18104106081415017,0.04204078289000261,-0.004740561159721295
-0.9825472600730881,-0.18105636837067374,0.0423705926282665,-0.00491996703442578
0.9999769526541807,0.006777646786716331,0.0003079526956058887,0.00025065839353616813
-0.9824644344424531,-0.18125477258526773,0.043609041541245196,-0.002931546790946732
-0.9828645321764432,-0.17938857009923428,0.042132969709856624,-0.004676020825653317
-0.9828466636822721,-0.17940391599326422,0.04246286578670296,-0.004855475681032968
0.9999750405199914,0.00705315240644872,0.0003210777504268097,0.0002613182944592905
-0.9827638944421349,-0.1796025541859798,0.04370163949963659,-0.002866533768266833
-0.9833381063620321,-0.17674171499700408,0.042280321138147316,-0.004572657947601525
-0.9833202399119505,-0.17675712217951822,0.042610353518136315,-0.004752190166476861
0.9999740558748913,0.007190905898822128,0.0003276403107785235,0.00026664827165947684
-0.9832375628015856,-0.17695613347193048,0.04384964004759471,-0.0027624247245391525
-0.9835723615039907,-0.17541697655891694,0.04235392776665883,-0.004520931665922033
-0.9835544962392297,-0.17543241436082516,0.04268402744732672,-0.004700502101105782
0.9999722869013726,0.007431975575347113,0.0003391248428088725,0.0002759757734928871
-0.9834718660730352,-0.17563161161221108,0.043923567208670446,-0.0027103300509458824
-0.9839782332282601,-0.1730966061188764,0.04248262672034193,-0.004430339722687753
-0.9839612270566689,-0.17311136061300736,0.04279710624924022,-0.0046008882336952585
0.9999715109081357,0.0075352915572776315,0.0003440468047292699,0.0002799732902052165
-0.9838758618452474,-0.1733072935265829,0.04410392137002762,-0.0027775184155779346
-0.9841505869522308,-0.1721013590933598,0.04253773900401984,-0.0043914872451196055
-0.9841335818143776,-0.17211613541598147,0.04285226553451783,-0.004562062387828623
0.9999712498621391,0.007569730271189585,0.0003456874612759976,0.00028130579786464456
-0.9840482518431173,-0.17231220911583636,0.044159276379224954,-0.002738419943749701
-0.9842078256322808,-0.171769503827017,0.04255610378908003,-0.004378532801223227
-0.9841908208520089,-0.17178428742361707,0.042870645918782146,-0.004549116784075684
-0.9841055027024513,-0.1719804080029602,0.04417772172375198,-0.002725383860932077
0.9999707241977529,0.007638607778178296,0.0003489687781941938,0.0002839708162879284
-0.9843219838349514,-0.17110563452206592,0.042592824350186284,-0.004352618510838346
-0.9843041231759627,-0.17112117171535793,0.042923138824962986,-0.0045323109972185225
0.9999701937701581,0.007707485389900231,0.0003522501001729874,0.0002866358388187282
-0.984221649626669,-0.17132097056632212,0.04416348690756781,-0.0025408413049030523
-0.984435716145048,-0.17044155420467083,0.04262953284954496,-0.004326697044225713
-0.984417856297093,-0.17045710667168282,0.04295987983409082,-0.004506408014710998
0.9999691186252554,0.007845240923608412,0.00035881275912488884,0.00029196589605060864
-0.984335407392212,-0.17065699769600395,0.044200350274842426,-0.0025147419301590128
-0.9846619014174407,-0.16911276382146267,0.04270291342438147,-0.0042748327132355445
-0.9846440432736489,-0.1691283468215049,0.04303332499883774,-0.004454580416815547
0.9999677479006966,0.00801743591234323,0.0003670161104457552,0.00029862849001716985
-0.9845616440971316,-0.1693284218843633,0.04427403855204634,-0.0024625241513669626
-0.9849422299503084,-0.16745060356618446,0.04279457023314527,-0.004209962517035198
-0.9849252304110356,-0.1674654816212006,0.04310931205066614,-0.004380659729550848
0.9999669111760064,0.008120753204533999,0.0003719381356935754,0.00030262605812961187
-0.984840069355152,-0.1676622093656917,0.044417219518296844,-0.002555768655001173
-0.9851091429646691,-0.16645268715983425,0.04284952720885225,-0.004171019379370049
-0.9850912885579555,-0.16646833116652462,0.043180066240995185,-0.004350839606599489
0.9999657788713289,0.008258509936009299,0.00037850085256041515,0.00030795616236764387
-0.9850089905960276,-0.16666877306245848,0.044421259590212876,-0.002358013415659723
-0.9853301926617363,-0.16512141412910072,0.04292275946492206,-0.004119070903488977
-0.9853123402881437,-0.16513708860839477,0.043253361362789684,-0.004298926920095747
0.9999652055739061,0.008327388446056412,0.00038178221797540476,0.0003106212201530507
-0.9852300938122356,-0.16533771329242045,0.04449479138787982,-0.0023057209970188007
-0.9854400733142233,-0.1644554718472372,0.042959356725447914,-0.004093086328971585
-0.9854222219983805,-0.1644711615549308,0.043289989839953476,-0.004272960121899822
0.9999643366963608,0.008430706388746614,0.0003867042746930193,0.0003146188138070782
-0.9853400014851097,-0.1646718774744824,0.044531537395781876,-0.002279565643106829
-0.9856040879104162,-0.16345617856144443,0.04301422886443181,-0.004054096639701873
-0.9855870941875774,-0.16347114362876808,0.04332914987630373,-0.004224895571150757
0.999964044688793,0.00846514574984992,0.0003883449625341547,0.0003159513468662969
-0.9855020837636188,-0.16366842802828113,0.044637803816758984,-0.0023989653463834196
-0.9856585442058797,-0.16312297992045113,0.043032513213859466,-0.004041096672550486
-0.9856424066063609,-0.16313720433669116,0.04333168949840135,-0.004202802118122246
0.9999637514903614,0.008499585134184862,0.00038998565149982374,0.00031728388083818865
-0.9855545524230701,-0.16333096303300115,0.044707337563066656,-0.002544539427170059
-0.9857128927994669,-0.16278973101422364,0.04305079436911011,-0.0040280950102951
-0.9856950442482293,-0.16280545876935804,0.043381504893546634,-0.004208012898209547
0.9999619672915007,0.008706221921171048,0.00039982980858090604,0.0003252791035691813
-0.9856128892819902,-0.16300640231215036,0.04462334391811426,-0.0022141508581165806
-0.9860367198283331,-0.16078918787593424,0.04316041380665317,-0.0039500496727706514
-0.9860188748215512,-0.16080496124243676,0.04349121602963957,-0.004130019821274276
0.9999601402209515,0.008912859513500918,0.00040967400466859516,0.00033327435795715745
-0.9859367997190726,-0.16100617704800163,0.04473340036163063,-0.002135603939654765
-0.9863566570730953,-0.15878686164412362,0.043269916381388364,-0.003871944362460785
-0.9863388158586128,-0.15880268057066724,0.04360080899792024,-0.004051966056949195
0.9999595216703073,0.008981738885317496,0.0004129554118138667,0.00033593944961036277
-0.9862568219363952,-0.15900416766319936,0.04484333376547273,-0.0020570042424137383
-0.9864624365890875,-0.15811902725847368,0.04330639099295839,-0.0038458960879878506
-0.9864454520872962,-0.15813410805015662,0.043621543219551764,-0.004016826435878986
0.9999579544529363,0.009153937686972868,0.00042115894771568954,0.00034260219338262676
-0.9863606508973521,-0.15833212881823724,0.044931160584220434,-0.0021895556150986974
-0.9867249868024025,-0.15644859114090268,0.04339751954476747,-0.003780746908581657
-0.9867071503258996,-0.15646446315365875,0.043728515966663634,-0.003960827834345191
0.9999576374367428,0.009188377510110868,0.00042279965794151465,0.00034393474460859115
-0.9866252527769609,-0.15666626549992688,0.04497143173509836,-0.001965239120340939
-0.9867771709878899,-0.15611435902521495,0.043415735256891144,-0.0037677122218190023
-0.9867593352158367,-0.1561302386156617,0.0437467463624571,-0.003947801529408688
0.9999566792426844,0.009291697102924622,0.0004277217946044304,0.0003479324031438405
-0.9866774515806379,-0.15633208588755534,0.044989717444342894,-0.001952124141124067
-0.9869330709644062,-0.15511137480666282,0.04347036226342174,-0.003728598535668695
-0.9869160923874484,-0.15512652053610235,0.04378564065523323,-0.003899600679867808
0.9999557103303651,0.009395016878254845,0.00043264394012244904,0.00035193006886517677
-0.986831413102797,-0.15532495250900233,0.0450957838542366,-0.00207159846130137
-0.9870879910674123,-0.15410796101750612,0.0435249589196916,-0.003689470499452746
-0.9870701596670515,-0.15412388604153104,0.04385605736105877,-0.0038696096782888643
0.9999530741633691,0.009670537146180295,0.000445769703592168,0.00036259054494344365
-0.9869883602810836,-0.15432600228152257,0.045099357463134454,-0.0018734048878203994
-0.987496311113508,-0.15143011271954954,0.04367040010473858,-0.0035850597833762712
-0.9874784859290426,-0.1514460982325971,0.04400161294647121,-0.0037652643356038645
0.9999520659502863,0.009773857562322262,0.0004506918802252024,0.0003665882359143225
-0.9873968009189559,-0.1516485715210371,0.04524534409864506,-0.0017683687499102927
-0.9876476274270084,-0.15042514853415245,0.043724883768030305,-0.003545880109581128
-0.9876298046876244,-0.1504411567035881,0.04405613890529481,-0.0037261088455724073
0.9999496717698918,0.010014939177090029,0.0004621769903271318,0.0003759162069046334
-0.9875481631701867,-0.15064376341628702,0.04530002944405147,-0.001728957875775486
-0.9879968630308584,-0.14807861907247377,0.0438518903203113,-0.003454407345424153
-0.9879790462389502,-0.1480946800478697,0.04418324286163715,-0.0036346918057876577
0.9999493249802989,0.010049379479540585,0.00046381772383191313,0.00037724877702105026
-0.9878975074796276,-0.1482975970787729,0.04542750050310532,-0.0016369527304090099
-0.9880463147806265,-0.1477432178142048,0.04387002006298145,-0.003441333753203917
-0.9880293529296631,-0.14775852176328336,0.04418559498264167,-0.0036125049135621234
0.999947925912299,0.010187140863845687,0.0004703806663421646,0.00038257906437654064
-0.9879449843820816,-0.1479579495326955,0.04549697446451248,-0.0017827840431139026
-0.9882430223291139,-0.14640116019881533,0.04394250361260156,-0.0033890244194989105
-0.9882260638618994,-0.14641649283162408,0.04425813062706094,-0.0035602253162094954
0.9999457915812163,0.010393783450279631,0.00048022510493624923,0.0003905745155556563
-0.9881417537530959,-0.14661610019544336,0.045569727367144014,-0.0017302025661619647
-0.988534780335962,-0.14438672796513563,0.04405112186410324,-0.0033105159970892046
-0.9885169735760576,-0.14440287174903998,0.04438262382300417,-0.0034908860261992406
0.9999436143749029,0.010600426625064671,0.0004900695721995146,0.0003985699899959073
-0.9884355998971385,-0.14460627354567748,0.04562744472828236,-0.001492244880728681
-0.9888225657834315,-0.1423707016534006,0.04415961021624127,-0.0032319550955304385
-0.9888056181011201,-0.14238612017400784,0.044475390140018285,-0.0034032433571117493
0.999941767284137,0.010772629700982236,0.000498273315905649,0.0004052329023899241
-0.9887214868860729,-0.14258626356566453,0.04578762470324776,-0.001572334636989527
-0.9890593455166148,-0.14068947904708934,0.044249916803354765,-0.0031664482627238796
-0.9890432552602026,-0.1407041610913135,0.0445499541310571,-0.0033286427883024816
0.9999406447377315,0.010875951727394488,0.0005031955709589659,0.00040923065698978886
-0.9889563219444976,-0.14090100522919746,0.04592957349460169,-0.0016656200098111385
-0.9892000837254875,-0.13968022768633329,0.044304056545833526,-0.003127127206543887
-0.9891822909476967,-0.13969647654335848,0.0446357422019053,-0.003307602594381952
-0.9891011337292932,-0.13990049013675576,0.04588125583030173,-0.001307852574495808
-0.9416822680570953,-0.33519142747339514,0.023649497357178063,0.01794196895398111
-0.9418940193836908,-0.3346004462195444,0.023799170363730554,0.017657778142092653
-0.9419942769712112,-0.3343108554454887,0.02378306757264177,0.01781571726385672
-0.9420975578676791,-0.33401764070177564,0.023801079198022882,0.01783019317853098
-0.9421981082345984,-0.33372718100564064,0.023769814807742293,0.017996927548283113
-0.9429217167603902,-0.33166792669978695,0.023930056313546586,0.017954800615256873
-0.9430212352124048,-0.33137742308931,0.023913926216611165,0.018112910811491856
-0.9434310907599596,-0.3302003413567548,0.02398601344903287,0.018170930470904487
-0.9440463987975231,-0.3284291067425308,0.024143550717823186,0.01810546106752012
-0.9445527287130758,-0.3269551378836363,0.02416916977942134,0.018339349071015577
-0.945061689694227,-0.3254745238145927,0.02432398204013481,0.018250504586662893
-0.9456673721373132,-0.32369741599604634,0.024432298303266008,0.018337583047144897
-0.9464708391575428,-0.32132287736927573,0.024576784484562235,0.018453746718367775
-0.9466691867915153,-0.32072985201377713,0.024532980928587068,0.0186533014093834
-0.9467682264639447,-0.3204338366108062,0.02458148361517547,0.018650264782911395
-0.9468681047053045,-0.32013634515177897,0.024599547841621466,0.018664807811322688
-0.9476644499400187,-0.31775318537549235,0.024744100431927485,0.018781187327331753
-0.9478632452380599,-0.3171558044840614,0.024765011686436255,0.018819091503359045
-0.9482590213501192,-0.31596136338330244,0.024837315592238878,0.01887731525536514
-0.9488526763417376,-0.3141648087839541,0.025010657330640566,0.018802620582045543
